X1,X2,X3
0.5077112550705173,-1.7350219127919755,0.8178048486244515
0.9947046902430287,-1.3877007486433262,0.04638531826666137
0.21491856504884943,0.7851336578810442,0.8010642666231357
0.901201566213551,0.5210491866556645,0.6774144784891853
0.04367978251701288,-0.5641834594803039,0.4278331885542106
0.007920682510549226,-0.8883728224175383,0.892073505062632
0.604462612519357,-0.7995786248618925,0.14558450205664109
0.37048045511468874,0.8575713955259247,0.9834963182001445
0.803464939794469,0.877774559242854,0.3621243822507456
0.36312996045336876,-0.5754544943154213,0.9533518883394355
0.6643714389618232,-1.3173599466047623,0.9360251315638736
0.4988913346137115,1.0584311857503854,0.2158854497647088
0.3582723620009004,1.1969639767139977,0.39871525676639574
0.023298865208976727,-0.8879165796810299,0.962299690972527
0.007358340189904111,1.7342098589120496,0.9181392032960896
0.3252530179400176,-0.11578575886197554,0.21985188206501638
0.7052077556458018,1.039773810398181,0.6384470381990398
0.31916319405404325,0.30241145950805925,0.33306769287118876
0.1198605092541124,1.440955459675105,0.7902176532101911
0.6415197236981729,0.19983890518453473,0.21624842090199814
0.48274770900027664,0.18453595371988113,0.5161529303462516
0.7103723062787064,-1.335451077620039,0.5054224037433982
0.3091461972238494,0.23403798438205603,0.207207257869649
0.8632048335745138,0.7849144919605581,0.0646262905061995
0.03656327893232003,-0.9200787671087365,0.07892806748889736
0.015688878812800566,0.7671710749349078,0.40424221581484365
0.9373180933339945,0.33090018331108445,0.04188712673551842
0.25421893060773537,-0.0017198113416021863,0.6120101415672357
0.48441661480230636,-0.6160033162842721,0.49843557501752245
0.5989177590759726,0.4500299385759067,0.3757373182604582
0.3299441738295089,-0.7740698563616165,0.41779200045682074
0.19821774971648254,1.736120856332411,0.7617922440498655
0.015447510295950373,1.3807293693624771,0.7978460508346964
0.26580383982825184,-0.686315249506852,0.9556436358643399
0.24191747791583684,0.8768532527639513,0.012270864995942543
0.7563078506009688,-1.2463581058728415,0.4389207197756576
0.4233003614395393,-0.20492121864982252,0.330256156315512
0.18782135791671062,0.42521341990081835,0.7527605857940174
0.07556182353342322,0.9974796416767664,0.9617510898586527
0.5380083214360266,0.41279254219199785,0.015502313865011774
0.5523246511508068,0.5763504674230839,0.731656515798576
0.6681361438666544,-1.5761323542941725,0.5037340077332951
0.3235193268688905,-1.0127447176099897,0.03240800273631794
0.2397980036214873,0.5646377551400655,0.43317674229100633
0.6093524614009195,-1.1745658894930864,0.19823132829080192
0.14917874675534404,-1.107456532461141,0.25295646735698585
0.002604311592938169,0.6235864582427028,0.600171367727525
0.7675170924078227,0.05346397260188642,0.3129102793293663
0.23896399641480626,-0.6140164186646695,0.7707715084594036
0.5129185181929218,0.3948706479042077,0.44551348446406547
0.8642924770166316,-0.30425297514187294,0.9123065601708875
0.27551470360154695,-0.3346305764418898,0.16463689467187115
0.9589701706144778,0.17774999898201035,0.43789609220202197
0.2858461906050025,-0.6628570528107247,0.4956953507877092
0.278129883617926,0.07085890506267913,0.5538496981394117
0.9169722723967035,0.6934116094751537,0.6508860759037043
0.18911418479044428,1.9313810662719704,0.770119045411551
0.6415569341265137,-0.9272839729075698,0.6738129217479993
0.9219901785832667,1.79418317763463,0.15082083066401752
0.3998095689106397,0.654563268228767,0.8575311652633475
0.9975621431590839,-0.9410925332802138,0.20108768565952784
0.19346283706014067,-0.3565541718345273,0.044271226721476764
0.7523925159505201,0.4348526760465889,0.20810682777132972
0.16858154147248317,0.4998166917245408,0.4150833782068942
0.24019226640270652,1.7003081005497942,0.5846155166027552
0.6261817667532286,-0.788512872698965,0.9429569376114318
0.9867974801051592,0.9717497339093624,0.42635519469859107
0.547883670780013,0.5186994930184071,0.6952287516143911
0.8330175416082208,-0.48836192853002586,0.1512373543385469
0.23899114704435875,0.15276312085940622,0.9979658190188861
0.740003298991738,-1.7578588536406035,0.08391580664299292
0.8324133152638179,0.2472960935938244,0.9318365372277625
0.48557983561026474,-0.14103043805438253,0.4003961540992823
0.051116273250161326,0.17495403527252468,0.5201754539047182
0.8386134944320237,-1.7333481111273366,0.5750492109218626
0.4311491777025689,1.0299675618518471,0.6059570728714391
0.34912924248748467,-1.0800238043539736,0.09350486810928005
0.793380322601199,0.8698589680196539,0.9008576852541198
0.045193476232368246,0.20213722308582094,0.17365069152906587
0.3412820199903569,0.21812661296545757,0.12891457812501683
0.15386650486579834,0.8233917056172955,0.09342685404014983
0.32229864678582243,-1.1208738671884022,0.9699833610856493
0.8671471499093242,-0.2669473224594411,0.4536947079076098
0.7064299600030013,0.6456740852733615,0.5498309880156136
0.6740842614611771,-2.356880500605767,0.6733490546551972
0.8205219037891562,-0.6406117370658873,0.6611443709151842
0.1884577504884537,0.9457428659661695,0.9446617980318979
0.47119513856510564,1.5275683337302812,0.9294174770545323
0.8458424703495873,0.28062220900282203,0.43141651375029166
0.17982635460802687,-1.032555117210052,0.34902065620631384
0.8266678694103076,0.7122763624932252,0.14605827857473863
0.6288874619952896,-1.2926904467440707,0.8717421023385376
0.4402247081342283,0.22226847387135665,0.3770213460163655
0.5338481407486659,-0.5311101218636173,0.3431637344397239
0.5481703427333746,-0.2428395524289215,0.43938256225795524
0.5429947506952882,-2.3032803338684706,0.6638614662231087
0.22351900779390077,-0.37104139156036353,0.9518713804320258
0.32116766938619445,1.3297865729794434,0.9976923322070061
0.26065374769895755,-0.48386628683252053,0.19864989144372702
0.9937008108155672,-1.4589347976470795,0.6008251009765264
0.8354685341933865,-1.6595910096451705,0.4269540791729164
0.17030981024643632,0.7170271333688408,0.6362882246784328
0.7319096537709598,0.09366176022539853,0.9612450657875707
0.1294922952537637,-0.30840168064103485,0.8960071079880357
0.6339768702592044,-0.2548057369173834,0.6500161837507434
0.599696833335118,-2.477866323150102,0.07998279129184838
0.526660578090778,-0.48298479175641396,0.8486141913472373
0.3264031936099513,0.1689316855632511,0.25556643111512245
0.3102700045288401,0.45554305113283255,0.2800102072791443
0.6306384383747943,1.2375295459704374,0.19305801229476116
0.4989283518958505,0.9069859967064242,0.572806499886948
0.08976945026444383,0.20575082217674776,0.9093030758149199
0.0681557325696659,0.5728813314888026,0.01687725095401227
0.12538154599126727,0.9224857265270417,0.7441789262475085
0.21930677234630336,-0.3899719499624307,0.5836754840313217
0.5753426641023334,0.7260395070682125,0.367884116328725
0.7528199591370404,0.814575214500001,0.9427572035985783
0.062921067128755,1.1840628501611212,0.23083286633444056
0.3622794957822093,0.031966775479515534,0.3215694519919795
0.7786864054248636,-0.730630688970464,0.9486519287884007
0.2082258681609067,0.48571339377739625,0.7399464788504622
0.7736941373960786,-0.582204852709149,0.48115657232984854
0.9599840307891767,-1.674290445834871,0.6832676194323115
0.47313231438750125,-0.039392560985424735,0.1903760032879287
0.8281197743477166,-0.22822825268063332,0.46662728663540953
0.7294400761080838,-0.8754510475328474,0.9114582551303667
0.0865982914984691,0.3726697821777566,0.20991904362337654
0.19459000009631233,0.9779441871119327,0.6185246470380154
0.17652871410867044,-0.23579627741803447,0.2876210598425012
0.9226379689485606,-1.4426726899091695,0.997300441390765
0.9832838449293001,-0.32036400303843643,0.38657030612556575
0.9651631910348586,0.4099926650759801,0.050136536231527806
0.9404692377496965,0.28544100833198743,0.4351436884312152
0.18415680858817673,0.6283037110385427,0.48462369607930267
0.6508371452643218,-0.2792852510254814,0.9003122334229307
0.6945941516807456,0.9734423811552879,0.2062624945684648
0.6530642935398109,1.3415255940467385,0.43214925145787786
0.033969442821585316,-1.2747989286929242,0.2310097495764054
0.31832921941557135,0.7175414121309827,0.7054316336462
0.7165262311386194,0.511511503538139,0.7291828976808464
0.15745829354078977,0.06947604921197627,0.5182788908578906
0.6894353611007331,-0.3940337200859797,0.519883816073963
0.7449203873650779,0.4696836313109916,0.794503620788975
0.335066187575879,1.3481165998586613,0.7140310083609241
0.826718610319326,-1.1588327243020669,0.4896199563785676
0.07295875899807547,-0.15506756002212946,0.3671345306117072
0.11466985331858237,-0.15444625775505122,0.9842837630699327
0.21869333703254046,-0.6865318432857038,0.10584035364308442
0.24862366984375472,-0.5271663580752726,0.0009942422914025473
0.32066195471675707,0.09679954091719109,0.06849407117770667
0.032692343488007425,-0.1839693790845049,0.12008923351246281
0.9403147369974771,-0.41217092752979095,0.30516055160338607
0.9355170059284554,1.2243339587820545,0.5562269906951645
0.42998858858681355,0.2017259557308618,0.38451652895381017
0.1930128343135482,-1.459912098170813,0.0011948656912975641
0.7344263951635108,-0.6901921977946607,0.12330930999289946
0.6419743907708463,0.5835787046858872,0.6952107901738793
0.426971959058688,-0.4318943694612645,0.2372135465683457
0.7376068114438085,-1.3424430005508845,0.2184718234842351
0.08354812359259778,0.8268580507520584,0.8587174622206113
0.3100046994981571,-1.385060618343819,0.45163859071196555
0.5722077678201835,0.8553915734888217,0.9738008420249398
0.5617731305049182,-1.674200390774655,0.18882693633379188
0.1279477155368891,-0.6365458920273468,0.45705493858536417
0.9625576539966724,0.5192238614102425,0.5609116610683568
0.4928303145893924,-0.1003147090886567,0.6264348136168639
0.8037807169376938,0.32483035383023307,0.9050115643225335
0.41975247542823524,0.3866250874272993,0.7629470939681995
0.10049222149161274,-1.0337070447235799,0.5078328054492893
0.33744852796197167,-0.2817435658977194,0.5464751961929699
0.13718961254399964,-0.2363613135287612,0.2105314593158032
0.7005720008660856,-1.9310664790561651,0.08505707167803811
0.7441669701597974,-0.24714914872340008,0.788015124713533
0.03047037166807698,-0.7527197687889889,0.6102228519271552
0.9781331549457671,0.1796307485395187,0.0036479486642571057
0.8974834929319442,0.8015752004340148,0.34221824893524266
0.6918289910568829,0.6559262445932141,0.44762896813131403
0.013813963564215714,0.5367217665323998,0.5401526447192266
0.042278088825970395,0.13181892721168523,0.20542111719308576
0.8755498139036831,1.085551177315607,0.72705485449444
0.809913364493895,1.3797562912771715,0.4620448424476463
0.9233727491867662,-0.22817087345011675,0.12384198793249857
0.7459041947677261,0.8179313988882888,0.5598229576674869
0.36223644364048313,1.2842884927207718,0.6060517769946203
0.8324994711353897,1.4074766421675247,0.03122369720831153
0.7372732171782077,-0.896438892006519,0.8616299821375023
0.3707778001560581,1.5165284708238667,0.14967386578596065
0.21320378057152645,1.1697087574396237,0.7882796712794616
0.8796341595859306,0.2699342353349583,0.9454630810897918
0.07468501550845041,1.6139453998371782,0.27935662515031356
0.6056385762163875,-0.6586453089767061,0.16009288158781554
0.34625654389580185,-0.5368127379557985,0.41587595598995275
0.5854580410053429,-0.4564195692682134,0.2181775193142027
0.3741436209748804,1.5994784643465085,0.22646965438007305
0.7326232347940412,0.4354564281377915,0.6801913336001248
0.9064080691809064,1.474689641215209,0.9085045943415938
0.7049510323404453,0.4706991747413713,0.7715456444768015
0.4492164197674101,-1.568354083528918,0.8283595352100406
0.9349401030863955,0.5596931572621269,0.43896426525363674
0.25250266334113436,0.4256733395999989,0.9934618496993888
0.8853453360277677,0.9598791876237619,0.878714286101214
0.4708088433998612,-0.20589851748966553,0.4920464166522096
0.2821637933272796,0.7866291540761691,0.30643903743286127
0.630133568956899,0.6169367599536242,0.7709749134386584
0.20729334218953288,-0.23492882911681384,0.20336912997158463
0.04841989290371029,0.5608268377697397,0.9370973803336691
0.42433891833783544,0.836386691690413,0.9828880185263923
0.8223097199088446,0.2579437662049452,0.71382158064708
0.6643560237487766,-1.192616141199481,0.8919859681870786
0.37239157615975105,-0.3210166071885823,0.3679325213153486
0.4334611912438997,-1.4909074384542227,0.4994442573972234
0.8800907018508648,1.1039068558420888,0.7865655835967722
0.6037993143547504,-0.7494601236970729,0.9749896039814852
0.23132650434232638,-0.5611816994924823,0.8074104155152091
0.8902724017935367,-1.889445824591636,0.25247307219678417
0.4202593343135075,0.37562444752907787,0.8285657243274639
0.9666036318831874,0.2931162442251371,0.8234084241727966
0.8029265717702018,1.2493740576827865,0.428534431353209
0.2677265336696031,-0.07993952420349265,0.4400400307865625
0.6348017690445833,-1.1213838982039137,0.7323502692667417
0.48128903458235006,-0.9750593423402353,0.3167459556005541
0.03207317424356382,-0.29711622563857454,0.6334108054108379
0.9455557649869412,-1.8133790218713937,0.07907843721064767
0.03828326932779791,1.490932805707236,0.7583489321565065
0.5956971404144739,-1.1488045427355784,0.22556466653323648
0.5823336297261323,1.3770347683701918,0.8339727407455013
0.5035257588820268,-0.8073344013296229,0.42811716228966357
0.4094364123087082,-0.34200583318145006,0.41933921158065224
0.08494005069733523,0.23484097066712745,0.9721449062213255
0.6258893540466489,0.2536667758929061,0.7461433322021537
0.9627315778340877,1.227142841432779,0.4680254135174342
0.7858527802928517,0.36043757126505277,0.18183594795102842
0.8337849796599393,0.3394895109878491,0.36862038394659324
0.1778252823759574,1.2840796111088388,0.5517945094679055
0.8473503438461774,0.5380703934077246,0.640815624173471
0.13199757913176025,1.4852875292691181,0.32969143193423944
0.3553426982670016,-9.69377770352299e-05,0.900877004061341
0.8968059275068188,-2.2806067774490173,0.6337776815987559
0.9026180231821523,0.7597110512385914,0.541401918957526
0.24436034218112057,-1.8407687244797357,0.6208942538151284
0.5828774445162646,-0.35432401973211053,0.6356829525175993
0.1914490437175833,-1.0045941883406095,0.7729985462204719
0.6883677611722789,-0.13059381008371285,0.18269683852591312
0.27788235324211774,-1.2160168904118396,0.05174869843967156
0.7485894576164743,1.6970934418819519,0.8846398917647875
0.4574260539933085,-0.25215466971391465,0.9846526153989905
0.0582891794998005,-1.5028597848405023,0.01618928165936917
0.3065784645617199,0.032080261133266404,0.16177614244422867
0.21341487195513442,-0.43983890486608707,0.18737039109828413
0.11682954377773291,0.9383271512945722,0.7464428693636393
0.6936647243613292,-1.757838309120882,0.8348730053435385
0.2501211046857228,-0.294611377699741,0.9132719159924878
0.31050102597335216,0.46479079165750514,0.11047685317801126
0.6729208418132047,0.361151965341819,0.907666183742157
0.049404248464220424,1.16277125183681,0.6540884485552331
0.07878631684280923,0.6575815833447344,0.2596904527913423
0.27180587675908585,-2.0170008646459348,0.9912765485187734
0.9412317811516183,1.1472683252076112,0.3110441820419122
0.6017925003104326,-0.5151284237290545,0.8737812332024433
0.585335323801015,-0.5118291439519921,0.2017617772623843
0.4831760902401775,-0.13285011878270486,0.9623943488511173
